scorer,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100
15,748.43555,351.56445,0.5909497,793.28125,484.82227,0.9024416,705.625,336.53516,0.6365065,613.5547,300.02344,0.6776836,544.7207,408.28906,0.7120248,498.56445,487.3047,0.5125863,466.1504,563.5781,0.97507364,507.625,592.0137,0.5266675,555.66406,591.06836,0.4859142,511.40625,412.1328,0.7169466,668.0781,485.01953,0.530598,675.5469,515.9219,0.9913756,745.15625,406.46094,0.6133851,746.75195,488.6543,0.83403325,701.2949,407.1875,0.70887226,623.125,424.58984,0.71284616,626.5625,510.69727,0.84292674,678.59375,504.1582,0.99485624,772.65625,485.36914,0.31688005
16,748.43555,351.56445,0.73296696,793.28125,480.90234,0.91813564,705.625,335.91992,0.6537039,613.5547,300.02344,0.96354383,544.7207,409.8125,0.62054604,499.08594,486.96875,0.9981945,465.85938,560.88086,0.98025036,507.625,590.28125,0.6460553,555.66406,583.40625,0.46090356,511.40625,412.1328,0.6017084,667.1875,485.01953,0.7243744,675.5469,515.9219,0.99627304,745.15625,406.46094,0.6100801,746.75195,488.6543,0.78395426,700.8086,407.73438,0.8136037,621.3242,424.53125,0.63162184,626.5625,510.1875,0.3818619,678.59375,503.88867,0.9944945,772.65625,485.36914,0.3067375
17,748.43555,354.04883,0.703036,793.28125,480.90234,0.87736464,705.625,335.3379,0.9303672,613.5547,300.34766,0.98281014,544.7207,410.27344,0.8890804,499.08594,485.01953,0.991043,465.85938,560.6797,0.73581094,507.625,588.7656,0.9962287,555.66406,446.17188,0.71119875,512.8281,412.1328,0.88725096,665.53125,485.01953,0.97985166,675.5469,515.9219,0.6761008,745.15625,406.46094,0.8674915,746.75195,488.6543,0.678519,700.47656,412.1328,0.7450568,621.3242,424.0547,0.738335,626.375,510.1875,0.7221097,678.41406,503.88867,0.943565,768.7031,485.36914,0.37119916
18,748.43555,354.04883,0.9959955,793.28125,480.90234,0.9785216,705.625,335.3379,0.6653517,613.81445,300.34766,0.6079725,544.7207,410.27344,0.5448464,500.11914,484.74023,0.95866024,465.85938,551.47656,0.69999534,508.625,574.08594,0.7122845,555.66406,441.34375,0.41637132,513.8281,412.1328,0.47101048,665.53125,487.3047,0.976031,674.1074,514.83203,0.96056044,745.15625,408.39062,0.7592117,746.75195,488.6543,0.61230296,700.47656,412.1328,0.62993693,620.7051,424.0547,0.3020418,626.375,510.1875,0.7908015,677.59375,503.88867,0.97196937,768.7031,485.36914,0.37803435
19,748.43555,354.04883,0.92702585,793.28125,480.90234,0.71334475,710.5547,335.91992,0.6988332,618.10547,300.34766,0.8926807,545.0469,411.83984,0.4888167,503.28516,477.79297,0.8509771,458.61914,526.9961,0.7075757,508.625,574.08594,0.78592455,555.66406,441.0547,0.97099113,513.8281,412.67188,0.97400516,665.53125,487.3047,0.653937,671.35547,514.83203,0.9901841,745.15625,408.39062,0.5803255,747.1367,488.6543,0.9758505,700.47656,412.67188,0.87767357,620.7051,424.0547,0.9768539,625.87305,508.58008,0.96066123,675.5156,501.1797,0.7406021,768.7031,483.83594,0.9021482
20,748.43555,354.04883,0.92497575,796.2461,481.39453,0.70468134,710.5547,336.53516,0.70294315,618.10547,302.8672,0.8945052,545.0469,411.83984,0.48465514,503.28516,477.79297,0.8458497,458.61914,526.9961,0.7104702,508.625,574.08594,0.78040266,555.66406,441.0547,0.9706354,513.8281,412.67188,0.97328067,656.91406,487.3047,0.6542408,671.35547,513.5078,0.9901669,747.1367,408.39062,0.58247656,747.1367,489.2871,0.97627527,700.47656,412.67188,0.8790374,620.7051,421.39844,0.9776529,625.59375,505.57227,0.96075827,675.5156,498.83203,0.7408365,765.1797,480.70312,0.9044039
21,748.43555,354.04883,0.9129319,790.33594,481.39453,0.96867466,710.5547,338.14844,0.9921111,618.10547,303.37305,0.53891855,545.71875,411.83984,0.74197423,503.28516,477.79297,0.9992176,455.8203,526.9961,0.42544156,507.625,574.08594,0.8855724,555.66406,439.9121,0.5711238,513.8281,412.67188,0.9621636,661.0469,489.21875,0.91250736,671.35547,513.5078,0.71372855,747.1367,412.4453,0.5200051,751.23047,489.2871,0.7986696,700.47656,412.67188,0.9656812,620.7051,421.39844,0.9277807,625.59375,505.57227,0.6748446,675.5156,497.53906,0.83050615,765.1797,480.64062,0.7022539
22,748.43555,354.04883,0.9133555,790.33594,481.39453,0.96876985,710.5547,340.20508,0.9922616,618.10547,304.32812,0.53369594,545.71875,411.83984,0.7446654,503.28516,477.79297,0.9992186,453.60742,526.9961,0.44534644,503.34375,574.08594,0.8855661,555.66406,439.9121,0.5723141,514.7617,412.67188,0.9619263,661.0469,489.21875,0.91364086,671.35547,513.5078,0.7142521,747.1367,412.4453,0.5134459,751.23047,489.2871,0.8009745,700.47656,412.67188,0.96583873,620.7051,421.39844,0.9278281,625.59375,505.57227,0.67427266,675.5156,497.53906,0.8267959,765.1797,479.64062,0.70490396
23,752.89453,354.04883,0.9133555,790.33594,477.79297,0.96876985,710.5547,340.20508,0.9922616,618.10547,304.37305,0.53369594,545.71875,411.83984,0.7446654,503.28516,477.79297,0.9992186,451.69922,522.4082,0.44534644,492.8203,574.08594,0.8855661,555.66406,439.29688,0.5723141,512.8281,412.67188,0.9619263,659.2129,489.21875,0.91364086,671.35547,514.1367,0.7142521,746.04297,412.4453,0.5134459,751.23047,490.2871,0.8009745,700.47656,412.67188,0.96583873,620.1719,421.39844,0.9278281,625.59375,505.1953,0.67427266,675.5156,497.53906,0.8267959,765.1797,476.3125,0.70490396
24,752.89453,353.48242,0.8683864,790.33594,477.79297,0.9588643,710.5547,340.20508,0.99604404,618.10547,304.3828,0.89289194,545.71875,411.83984,0.8921402,503.34375,477.79297,0.5158333,451.69922,522.4082,0.704732,489.03125,574.08594,0.3588422,555.96094,439.29688,0.3367693,512.40625,412.1328,0.9002606,656.78125,489.21875,0.93490905,671.35547,514.1367,0.39466763,746.04297,412.4453,0.536903,747.1367,491.7422,0.99128485,701.2539,412.1328,0.47878805,620.13086,424.5586,0.87591434,625.84375,505.02734,0.55996686,675.5156,497.0703,0.9858466,764.4297,475.90625,0.5098875
25,752.89453,353.48242,0.94842106,790.33594,477.79297,0.94284755,713.4531,339.79297,0.99584216,618.10547,304.3828,0.89060485,545.71875,411.59375,0.7159791,503.28516,477.79297,0.59594744,451.69922,522.4082,0.5152508,489.03125,574.08594,0.7842197,555.96094,439.29688,0.5164034,515.4297,412.1328,0.68891186,656.78125,489.21875,0.96007365,671.35547,513.34766,0.8232198,746.04297,412.00977,0.8789085,748.39844,490.8672,0.9136879,701.2539,412.1328,0.3721969,619.76953,424.5586,0.8594554,625.59375,505.02734,0.7304994,675.5156,497.0703,0.9592961,764.4297,475.90625,0.42907926
26,752.89453,353.48242,0.80837697,790.33594,481.39453,0.5359037,713.4531,339.79297,0.5873382,618.10547,304.65234,0.51745796,545.71875,411.1797,0.6884863,503.28516,480.96484,0.97017527,451.69922,526.9961,0.7465645,489.03125,574.08594,0.82110065,558.27344,438.84375,0.806343,515.4297,411.59375,0.87517065,656.78125,489.1582,0.7784922,671.35547,513.34766,0.8399406,746.04297,412.00977,0.90085185,748.39844,490.8672,0.51364446,701.2539,411.59375,0.96123713,619.76953,424.5586,0.750947,625.59375,505.02734,0.9934597,675.5156,497.0703,0.7623075,763.7988,475.90625,0.7934578
27,750.89453,353.48242,0.69277096,790.33594,482.39453,0.99298817,713.4531,339.79297,0.9230311,616.7656,305.14844,0.9983333,545.71875,411.1797,0.9144723,503.28516,482.27344,0.9908579,451.69922,527.9961,0.9877587,487.14062,574.08594,0.8215509,558.8125,438.57227,0.40559906,515.4297,411.1797,0.8545916,656.46484,489.1582,0.52851987,671.3906,513.34766,0.5929907,746.04297,412.00977,0.74020195,748.39844,490.8672,0.5703472,701.46875,411.1797,0.9263147,619.76953,424.5586,0.8537169,625.59375,505.1953,0.50264287,675.41406,497.0703,0.6220397,763.34375,476.3125,0.7741193
28,750.89453,353.28125,0.8641801,790.33594,482.39453,0.9775227,713.4531,339.79297,0.6228141,616.3906,305.14844,0.9875858,544.6406,411.1797,0.36080992,503.28516,483.1289,0.7018124,451.46875,541.50195,0.46298334,487.14062,574.08594,0.7187152,558.8125,438.57227,0.81593966,515.4297,411.1797,0.9008527,655.9336,488.37695,0.65356874,672.80664,513.2793,0.9711121,746.15625,412.00977,0.7423404,748.39844,490.8672,0.9158905,701.46875,411.1797,0.77287555,618.1094,426.1211,0.73263836,624.78125,506.1172,0.9363849,675.22656,496.91016,0.92318815,763.34375,478.71875,0.66801625
29,750.89453,353.28125,0.48910695,792.27734,482.39453,0.9727463,704.47656,340.20508,0.55875957,616.10547,305.14844,0.890398,544.6406,411.1797,0.81850046,503.34375,483.1289,0.61078686,449.69922,541.50195,0.6390022,487.14062,575.0547,0.52087754,558.8125,438.57227,0.86061585,512.40625,411.1797,0.85632294,655.9336,488.37695,0.60669106,673.8203,513.2793,0.9832192,746.15625,412.00977,0.7640654,748.39844,491.7422,0.969517,701.46875,411.1797,0.78391266,617.7051,426.1211,0.69965976,624.78125,506.63867,0.66341895,675.22656,496.91016,0.79755175,763.26953,478.71875,0.82699513
