scorer,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310
15,769.0703,352.33984,0.62955683,796.49805,497.01562,0.55316484,715.3633,332.37695,0.769147,616.31836,304.08398,0.7255028,546.3086,392.23438,0.50735414,493.39844,486.0664,0.5207382,468.0625,539.1465,0.7706471,515.31836,585.25195,0.46902516,780.93945,589.96875,0.8523087,597.3262,432.58008,0.8430721,644.5703,490.0254,0.50327635,672.1465,513.98047,0.6575709,674.0488,412.92773,0.6587417,744.2578,494.56055,0.5506061,703.52734,415.95117,0.6646166,624.3281,436.35938,0.7949984,627.18555,513.3594,0.44303587,651.37305,510.8789,0.66536677,764.5,488.39258,0.35857615
16,769.0703,356.5625,0.5497374,796.49805,497.01562,0.8596179,715.3633,331.76367,0.6092676,616.31836,304.08398,0.83779967,546.3086,392.88086,0.9809155,493.39844,485.13086,0.9566509,467.97656,538.8594,0.39651126,515.31836,585.0781,0.5196938,774.0625,589.28125,0.5374954,597.3262,432.07812,0.8742684,644.5703,492.03125,0.38952312,672.1465,513.98047,0.75040275,674.0488,412.92773,0.5851141,744.2578,494.56055,0.8947801,703.52734,415.95117,0.77071947,624.3281,436.35938,0.86953163,627.18555,513.5469,0.8807368,651.37305,510.58984,0.66028166,763.6875,488.39258,0.4238088
17,769.0703,356.5625,0.45639735,804.084,497.01562,0.42523563,715.3633,331.0625,0.6772857,616.31836,303.8496,0.76733756,545.9375,393.21875,0.531908,492.4043,483.07812,0.8291764,461.54492,531.03906,0.69873714,508.60547,582.99023,0.80590725,773.22656,588.4531,0.84422314,597.3262,430.35547,0.6464305,641.78125,492.03125,0.6175934,672.1465,513.98047,0.9250173,703.9375,412.34375,0.60236776,744.2578,495.42578,0.74058753,704.5625,409.5254,0.45025536,624.3281,435.75586,0.8006168,628.0156,513.5469,0.5141357,642.3594,510.5293,0.87939936,731.56445,488.39258,0.4130282
18,769.0703,356.5625,0.58596927,804.084,497.01562,0.8224636,715.3633,331.0625,0.5020564,616.31836,303.31055,0.8089939,545.9375,393.21875,0.6071389,492.4043,482.70703,0.77705574,459.68945,530.64844,0.8858456,506.98828,582.3379,0.4504087,735.7285,588.4531,0.52682585,597.3262,430.23828,0.7858182,641.78125,492.03125,0.66167384,672.1465,513.98047,0.7894119,703.9375,412.34375,0.72230417,744.2578,496.15234,0.90783334,704.7129,409.5254,0.75471467,624.3281,434.89062,0.7866349,628.0156,513.5469,0.5563466,642.3594,510.17188,0.52697194,731.56445,488.2168,0.47265983
19,773.0469,356.5625,0.5165322,804.084,494.42188,0.80995756,716.46875,331.76367,0.6552334,621.6406,303.31055,0.8565436,546.4082,393.21875,0.9043194,492.4043,479.28125,0.4347045,451.89062,511.89453,0.49215797,503.05273,570.92773,0.76873004,669.1328,589.28125,0.61595815,600.6543,429.07812,0.54281807,643.9453,492.03125,0.68814784,673.85547,512.68164,0.7411859,703.9375,412.34375,0.6881769,749.1406,496.15234,0.7721345,705.3125,409.5254,0.636979,624.03125,431.60938,0.5253992,628.99023,513.5469,0.6471233,644.7324,509.5332,0.5638677,731.56445,488.2168,0.48152182
20,773.0469,356.5625,0.5096466,804.084,494.42188,0.79904777,716.46875,332.37695,0.64222383,621.6406,303.31055,0.8570579,546.5332,393.21875,0.90287364,492.4043,479.28125,0.3829971,451.89062,511.89453,0.49010426,503.05273,570.92773,0.7716523,669.1328,589.96875,0.62477845,600.6543,429.07812,0.5410919,643.9453,489.94336,0.6852719,673.85547,512.68164,0.7492992,703.9375,412.34375,0.685286,749.1406,496.15234,0.77348477,705.3125,409.5254,0.6389251,624.03125,431.60938,0.5133919,628.99023,513.5469,0.6357779,644.7324,509.5332,0.56285983,731.56445,488.2168,0.48220965
21,773.0469,353.00977,0.90731615,794.2832,491.2871,0.82261646,721.08203,331.76367,0.5203784,625.4297,303.31055,0.9965522,550.2793,393.21875,0.9878037,493.60742,475.6875,0.9518964,451.89062,511.89453,0.5239982,503.05273,570.92773,0.71433645,669.1328,589.96875,0.98132116,600.6543,426.0996,0.8231397,643.9453,485.91992,0.6738668,673.85547,512.68164,0.8031594,703.9375,412.34375,0.33556375,749.1406,496.15234,0.46142587,705.3125,410.75195,0.62288266,624.03125,431.60938,0.6024271,628.99023,512.68164,0.6023465,644.7324,509.5332,0.6890371,733.6758,487.49414,0.46453312
22,773.0469,353.00977,0.90573436,794.2832,491.2871,0.8206957,721.08203,331.17188,0.52034277,625.4297,302.98828,0.99679106,550.2793,393.21875,0.9876194,493.60742,475.6875,0.9536604,451.89062,511.15625,0.52286637,491.3672,570.35156,0.7180571,669.1328,588.6328,0.9814611,600.6543,426.0996,0.8141605,643.9453,485.91992,0.67775196,673.85547,512.56055,0.8032337,708.5,412.34375,0.33229893,749.1406,496.15234,0.45073333,706.12695,410.75195,0.6317092,624.03125,430.95703,0.5842161,628.7363,512.68164,0.6038409,644.7324,508.76562,0.68800753,733.6758,487.49414,0.46607557
23,773.0469,351.32422,0.90573436,794.2832,491.2871,0.8206957,721.08203,333.41602,0.52034277,625.4297,303.31055,0.99679106,550.2793,393.21875,0.9876194,493.60742,475.6875,0.9536604,451.89062,511.15625,0.52286637,491.3672,570.92773,0.7180571,669.1328,588.6328,0.9814611,600.6543,426.0996,0.8141605,643.9453,485.91992,0.67775196,673.85547,512.68164,0.8032337,708.5,412.34375,0.33229893,749.1406,496.15234,0.45073333,706.12695,410.95508,0.6317092,622.69336,431.60938,0.5842161,628.99023,512.68164,0.6038409,644.7324,508.76562,0.68800753,733.6758,487.49414,0.46607557
24,768.6328,351.32422,0.8684662,791.4844,491.2871,0.8221197,721.08203,333.5957,0.7978878,625.4297,303.31055,0.9212794,550.2793,394.0371,0.5178538,493.60742,475.6875,0.63878286,452.7246,511.67383,0.4513156,491.3672,570.92773,0.5202345,685.3008,588.6328,0.8331283,597.2461,426.0996,0.70730865,650.5664,485.91992,0.613775,671.3711,512.68164,0.71237653,727.25,410.39062,0.38626835,748.13477,496.15234,0.8946013,706.12695,410.95508,0.7990531,622.69336,431.60938,0.6233008,628.99023,512.53125,0.50128657,645.5371,507.8789,0.6809768,823.46484,487.49414,0.816844
25,768.4883,351.32422,0.89464086,791.39844,491.2871,0.58405775,721.08203,333.41602,0.90782654,624.91797,303.31055,0.9200444,550.2793,394.39453,0.63995886,496.05273,475.6875,0.9024767,452.7246,510.98047,0.42602536,490.51172,570.92773,0.5813773,685.3008,588.6328,0.9353166,597.2461,426.38672,0.8900767,650.8828,485.91992,0.70271736,671.3711,512.68164,0.57102716,727.5,409.9922,0.48507804,747.92773,496.15234,0.7559266,706.12695,410.75195,0.66195863,622.69336,431.60938,0.79159606,628.7363,512.53125,0.6697061,645.5371,507.06836,0.72635937,823.46484,487.49414,0.8294316
26,768.2949,350.4746,0.5949563,789.6914,491.2871,0.5402319,714.79297,331.17188,0.61972827,620.9707,305.50195,0.9367282,548.6719,394.67188,0.8566655,496.05273,481.3457,0.35194036,452.7246,510.46875,0.77664804,482.66016,570.35156,0.51277894,685.3008,588.6328,0.40459535,597.2461,430.31055,0.6051692,655.83594,487.71875,0.77275,671.3711,513.30664,0.5577117,763.59375,409.58594,0.46541962,747.92773,497.875,0.68377686,706.12695,410.39062,0.6874216,622.3594,434.14844,0.59513915,628.5,512.53125,0.8826189,645.5371,506.5332,0.5381595,823.46484,492.36523,0.75009835
27,766.81836,349.78125,0.9297171,789.6914,491.2871,0.7573745,713.78125,331.17188,0.7606659,620.9707,305.50195,0.89790446,548.084,394.76367,0.8104583,496.35742,481.3457,0.59430873,452.7246,510.46875,0.7684077,481.4004,570.35156,0.5042755,685.3008,588.6328,0.37661347,596.6621,430.33984,0.7304098,655.83594,487.8789,0.3859932,671.3711,513.97656,0.5071911,763.59375,409.58594,0.3470232,746.5117,497.875,0.9104678,706.7676,410.35352,0.91316813,621.8242,434.15625,0.6090091,627.71484,512.4414,0.90093726,645.7832,506.5332,0.5189021,823.46484,492.36523,0.82363355
28,766.81836,349.78125,0.72309023,789.6914,490.0039,0.5136072,713.78125,332.59375,0.49797016,620.9707,305.50195,0.727955,547.21484,394.76367,0.60971266,496.35742,482.29102,0.7040027,448.82617,510.98047,0.5607609,476.875,571.5449,0.8354756,573.5078,589.625,0.7026405,596.1582,431.03125,0.41250458,656.1328,490.79102,0.65538275,672.36523,515.9785,0.74040055,763.59375,409.58594,0.35637668,746.5117,498.21875,0.62807155,706.7676,409.9375,0.9694884,621.8242,434.15625,0.7262951,627.5,512.4414,0.7482182,645.7832,507.06836,0.68857944,721.9531,493.25195,0.2863484
29,765.99414,349.78125,0.72234446,789.6914,490.0039,0.51775944,713.78125,332.59375,0.51045376,620.9707,305.50195,0.7286531,547.21484,395.00195,0.60516477,496.35742,482.50586,0.70055705,448.82617,511.67383,0.54606414,476.875,573.0117,0.8405067,573.5078,589.625,0.70308083,595.49414,431.03125,0.41245022,657.41406,490.79102,0.65413684,672.36523,515.9785,0.7338155,763.59375,409.58594,0.3561203,746.5117,498.21875,0.6154749,706.7676,409.9375,0.96812695,621.8242,434.15625,0.7246843,627.5,512.4414,0.7421845,653.0625,507.8789,0.6899851,721.9531,493.53125,0.28698298
