scorer,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80
15,743.1113,357.48438,0.80620545,778.2656,474.38867,0.9762214,704.09375,340.46875,0.9698618,627.71875,307.39648,0.7735713,550.0156,405.7832,0.5448494,497.42188,487.60352,0.9510681,456.47266,540.30664,0.99901116,525.6406,582.7871,0.94749266,562.4336,601.0078,0.9902631,717.47656,425.1289,0.99703264,680.03906,512.3125,0.70371,668.46094,522.79297,0.9778913,759.7461,421.66016,0.5376028,735.7656,494.8789,0.6925531,699.3672,413.59766,0.5395756,619.84375,428.38672,0.4886071,630.65625,509.54492,1.0,479.38672,497.61523,0.7251378,762.1543,484.64258,0.47644436
16,743.1113,356.44922,0.5528741,778.2656,474.38867,0.96046853,704.09375,340.46875,0.94812125,627.2129,307.39648,0.961462,550.0156,405.7832,0.68204105,497.1953,486.7793,0.80554956,455.64258,540.30664,0.9650059,522.9668,582.7871,0.82229906,560.4336,599.6328,0.9983436,717.47656,423.77148,0.9897955,680.03906,511.89062,0.9986547,668.46094,522.59375,0.86022687,759.7461,419.42773,0.84387106,735.7656,493.21875,0.5343424,699.3672,413.59766,0.4926304,619.84375,427.04492,0.74071085,631.0508,509.54492,0.99961936,480.84375,497.61523,0.5158096,762.1543,484.64258,0.5667027
17,743.1113,356.29492,0.99301803,778.2656,474.38867,0.68269145,704.09375,340.46875,0.99192894,627.2129,307.39648,0.99991333,550.20703,405.7832,0.9655534,495.7539,485.14062,0.9870177,454.25977,540.30664,0.9970853,521.3594,582.7871,0.6458216,551.99414,599.6328,0.60434026,717.47656,422.38672,0.9462108,679.76953,511.33594,0.93207335,668.46094,522.1172,0.9997682,759.7461,419.42773,0.46741125,735.7656,492.89844,0.8961903,699.3672,416.84375,0.98729426,619.84375,422.38672,0.9791229,631.0508,509.54492,0.9942357,481.63672,497.0879,0.6408238,762.1543,484.64258,0.99341774
18,743.1113,356.29492,0.99113315,776.2637,474.38867,0.81921935,701.89453,340.96094,0.5642916,627.2129,308.15625,0.52990043,550.21094,406.63086,0.6300452,495.42188,484.86328,0.9954763,454.25977,538.3926,0.9990281,521.3594,582.7871,0.9813176,551.99414,599.6328,0.909097,716.6211,422.38672,0.8176944,679.76953,508.1328,0.7861701,668.02344,522.1172,0.9997397,568.2832,419.21484,0.6057553,738.24805,492.51367,0.85823494,699.3672,416.9297,0.7574954,621.0625,422.38672,0.7739225,634.2539,509.54492,0.7531012,481.63672,496.60547,0.5806829,762.1543,484.64258,0.98459065
19,743.1113,356.29492,0.99992573,775.25977,476.4707,0.9848839,701.89453,342.23047,0.99768734,627.2129,308.15625,0.99985003,550.2285,406.63086,0.8783339,495.42188,482.13477,0.9998311,454.25977,538.3926,0.84016263,521.3594,582.7871,0.67809975,550.70703,597.6113,0.52556807,512.9531,423.77148,0.9881065,679.76953,504.9453,0.64684093,666.4453,522.1172,0.9999651,568.2832,419.21484,0.6155872,738.24805,492.49805,0.82918096,699.9531,416.9297,0.9157359,621.78125,426.87695,0.81683284,634.2539,508.88086,0.8454408,642.39844,496.15625,0.9485575,760.06445,480.88867,0.4247219
20,748.7012,355.08594,0.9999263,775.25977,477.69336,0.98514265,701.89453,342.23047,0.99762946,627.2129,308.1797,0.9998548,550.2285,406.63086,0.8551625,495.42188,482.13477,0.9998319,454.25977,538.3926,0.84132,520.9883,581.3262,0.6832602,548.5703,597.6113,0.5408423,512.47656,423.97852,0.98801875,679.76953,504.9453,0.6202666,666.4453,522.1172,0.9999659,568.2832,419.21484,0.61671036,738.24805,492.49805,0.83825225,701.97656,417.0078,0.91798365,621.78125,427.04492,0.8201192,634.3047,508.1328,0.84704477,642.39844,495.8203,0.94744265,758.9746,477.1504,0.47905737
21,748.7012,355.08594,0.6074883,775.25977,477.69336,0.48761407,702.60156,342.23047,0.9682068,627.2129,308.1797,0.9888765,550.2285,406.63086,0.9076636,495.7539,482.13477,0.883313,454.25977,536.8496,0.8208188,518.9668,581.3262,0.95393,548.5703,597.6113,0.43258604,512.47656,423.97852,1.0,679.76953,498.30273,0.84280324,668.02344,520.86523,0.9992823,567.2539,419.21484,0.7969843,738.24805,492.49805,0.9278088,701.97656,417.0078,0.40893078,621.78125,427.04492,0.99990153,634.3047,508.1328,0.95714474,642.39844,496.15625,0.7737277,758.9746,476.1504,0.9990356
22,749.0918,355.08594,0.60524476,775.25977,477.69336,0.4849853,703.91016,342.23047,0.9705174,627.2129,308.1797,0.9893084,550.2285,406.63086,0.90745956,494.71094,481.32617,0.880864,451.11133,532.375,0.8234394,511.6836,581.3262,0.9545855,548.5703,597.6113,0.42563418,512.47656,423.97852,1.0,679.76953,498.30273,0.8438141,668.02344,519.90234,0.99926084,567.2539,419.21484,0.79087585,738.24805,492.49805,0.9280232,701.97656,417.0078,0.41396365,621.78125,427.04492,0.99990153,634.3203,508.1328,0.9564766,642.39844,491.14062,0.78187114,758.9746,474.78906,0.99903464
23,749.0918,355.08594,0.60524476,775.25977,477.69336,0.4849853,702.60156,342.23047,0.9705174,627.2129,308.1797,0.9893084,550.2285,406.48633,0.90745956,494.71094,481.32617,0.880864,449.53516,532.2207,0.8234394,510.0625,581.3262,0.9545855,548.5703,591.27734,0.42563418,512.47656,424.97852,1.0,679.76953,498.30273,0.8438141,668.02344,519.8867,0.99926084,567.2539,419.0371,0.79087585,738.24805,492.49805,0.9280232,701.97656,417.0078,0.41396365,621.22656,427.8672,0.99990153,634.3047,507.58398,0.9564766,642.39844,491.14062,0.78187114,758.9746,474.78906,0.99903464
24,749.0918,353.9668,0.9762655,762.28906,477.69336,0.9987801,702.60156,342.23047,0.9945785,627.2129,308.1797,0.5640685,550.2285,406.48633,0.90100974,494.71094,480.77344,0.9821461,445.85156,531.84375,0.99949014,509.0625,582.9121,0.5607832,547.5703,591.27734,0.9213825,512.47656,425.02344,0.7116196,679.76953,498.30273,0.66613287,668.46094,519.8867,0.99796665,567.2539,416.2832,0.8604203,738.24805,492.49805,0.7800461,701.97656,417.0078,0.9800678,620.3301,427.87695,0.60238296,634.3047,507.30273,0.9999788,642.39844,491.14062,0.97641903,753.77344,471.03125,0.9041969
25,749.0918,353.9297,0.99759656,762.28906,477.69336,0.99683326,702.60156,342.23047,0.88795954,627.2129,308.1797,0.9556075,550.2285,406.48633,0.9762481,495.98438,480.47656,0.89387155,445.85156,532.2207,0.9032557,509.0625,582.9121,0.92884177,547.5703,591.27734,0.8134784,399.64062,424.97852,0.99709606,679.76953,498.30273,0.8442926,668.46094,519.8867,0.7184245,566.74414,416.2832,0.5224042,738.24805,492.49805,0.8606213,703.28125,417.0078,0.9769572,620.3301,427.8672,0.8772475,634.3203,507.30273,0.98875135,642.39844,491.14062,0.9493557,753.77344,471.03125,0.79269534
26,747.9492,353.05664,0.9857276,762.28906,477.69336,0.96119267,702.60156,343.41406,0.8833876,627.2129,308.1797,0.90422523,550.2285,406.48633,0.6878546,495.98438,479.9707,0.8883545,443.82422,532.375,0.8520343,509.0625,582.9121,0.98178893,544.03125,597.6113,0.9613288,396.0586,423.97852,0.9460252,679.76953,498.30273,0.96164113,670.3906,519.8867,0.5355403,565.0078,416.2832,0.9917576,738.24805,492.49805,0.9014185,703.33594,417.0078,0.819163,620.3301,426.87695,0.64997554,635.35547,507.30273,0.8846616,640.84375,491.14062,0.9911509,753.77344,471.03125,0.67695326
27,747.9492,352.9668,0.68752605,762.28906,475.5,0.82450217,703.91016,343.41406,0.942794,626.7656,308.04102,0.7450722,549.1172,406.48633,0.78318995,498.35156,479.77344,0.95544624,443.82422,532.375,0.9915589,509.0625,585.6953,0.98259294,544.03125,597.6113,0.9623605,393.08594,423.97852,0.99176836,679.8203,499.23633,0.9421987,670.58203,519.8867,0.7105355,565.0078,416.2832,0.4501709,738.24805,494.6953,0.4959266,703.33594,417.0078,0.9799069,620.22656,426.87695,0.92511064,635.35547,507.58398,0.9987055,481.4297,495.42578,0.6399708,753.77344,474.78906,0.8334932
28,747.9492,352.9668,0.9943402,762.28906,475.5,0.4084922,706.83594,343.41406,0.9952272,626.7656,306.20117,0.89813167,547.6094,406.48633,0.58603466,499.2539,479.77344,0.9315482,445.85156,532.2207,0.939657,500.66406,586.18945,0.9714471,547.5703,597.6113,0.698444,392.8125,424.97852,0.56266266,679.8203,499.23633,0.6310471,670.58203,519.8867,0.8352883,564.7617,416.2832,0.9979182,737.0156,494.6953,0.97811586,703.33594,416.6797,0.9541885,620.22656,426.87695,0.58835495,635.35547,508.20312,0.9039452,481.4297,495.42578,0.92078304,753.77344,476.1504,0.84443885
29,747.9492,352.9668,0.994282,762.28906,475.5,0.41012803,709.8906,343.41406,0.99527717,622.9453,305.53906,0.898366,547.5703,406.48633,0.58748853,499.2539,479.77344,0.9314494,445.85156,531.84375,0.94001883,494.82617,586.18945,0.97141933,547.5703,601.9492,0.6828919,392.8125,425.02344,0.5311416,679.8203,499.23633,0.62668306,670.58203,519.90234,0.83780885,564.7617,416.2832,0.9979233,736.0156,494.9453,0.9780644,703.33594,416.6797,0.9539824,616.1875,426.87695,0.59029603,635.98047,508.33594,0.8960472,481.29688,495.42578,0.92200613,753.77344,477.1504,0.84722906
