scorer,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60
15,767.8086,356.54688,0.9561097,788.35547,486.35938,0.6463486,712.16406,339.15625,0.5408149,623.5703,307.26953,0.95604146,544.0625,397.8496,0.77893144,493.46875,481.58594,0.90280765,465.58984,562.96094,0.62556106,553.5156,586.8086,0.6806796,646.4453,580.4629,0.9564812,532.5,422.9922,0.98083353,673.2031,515.27734,0.8100579,672.46875,519.60156,0.9995921,688.59375,422.25977,0.5881813,742.2344,494.3086,0.99073434,701.4883,420.9746,0.5560431,642.78906,438.42773,0.5999121,625.0,510.79883,0.8110819,563.52344,510.20703,0.5048444,765.7344,482.6289,0.6765045
16,768.6328,356.54688,0.9268378,789.2344,486.97656,0.6495556,712.16406,339.15625,0.99977237,623.5703,307.26953,0.56203413,543.0625,397.8496,0.6454809,492.03125,481.58594,0.61236906,465.58984,563.78516,0.46183777,553.5156,586.8086,0.44813448,646.4453,580.4629,0.9547467,531.5,422.9922,0.97291136,672.9414,515.27734,0.57574695,672.46484,519.60156,0.9983701,688.59375,422.25977,0.87085766,742.2344,494.94727,0.99970835,701.9961,420.9746,0.49835077,642.78906,438.42773,0.6881464,625.0,510.88867,0.81276757,563.52344,510.20703,0.600553,764.98047,482.6289,0.77691454
17,768.8086,356.54688,0.76394445,802.4961,488.17773,0.99091095,712.16406,339.15625,0.99999535,623.5,308.58594,0.9203534,542.1875,397.8496,0.8112509,487.40234,481.58594,0.91770357,465.58984,565.08203,0.6217204,552.45703,586.8086,0.6618299,570.6758,574.6543,0.9859233,530.5,422.9922,0.93807423,672.834,518.35156,0.99491584,672.46484,519.60156,0.9952864,688.59375,421.76172,0.81737936,743.7969,495.50195,0.9979578,702.16016,420.9746,0.89353436,642.78906,438.42773,0.7337138,627.4297,510.96875,0.62310827,587.5625,510.20703,0.56517065,763.75,482.6289,0.6105225
18,769.40625,356.28125,0.8083892,802.4961,488.17773,0.91401064,712.16406,339.15625,0.9999956,623.5,308.58594,0.9170479,541.75,397.47266,0.56979036,487.40234,481.58594,0.49760675,463.84766,565.08203,0.76217157,540.2949,586.8086,0.8759683,570.6758,574.6543,0.88438755,530.0,422.9922,0.87864643,672.834,518.35156,0.98221797,672.375,519.60156,0.9952034,699.8789,421.76172,0.96724874,743.7969,495.50195,0.9991061,702.2871,422.9922,0.7976021,642.78906,438.37305,0.52729136,627.91797,510.96875,0.92484546,587.5625,510.20703,0.8002507,763.75,482.6289,0.60882515
19,769.91797,355.60938,0.8912021,789.2344,488.17773,0.9327924,713.0703,340.5,0.9823675,623.5,307.26953,0.62625104,541.03125,396.75,0.91932863,487.40234,478.48438,0.5921946,455.6172,565.08203,0.920248,539.5742,584.25,0.6558752,570.6758,580.4629,0.65700513,529.25,422.9922,0.68785244,672.9414,515.27734,0.9928028,672.375,518.35156,0.97420204,700.6992,422.25,0.6753918,743.7969,495.50195,0.9999881,702.3242,423.0,0.9109434,642.64453,438.37305,0.9994386,628.3828,510.96875,0.9726337,561.1797,499.15625,0.8103332,764.98047,487.5,0.5610788
20,770.0293,355.60938,0.91947305,788.35547,488.17773,0.92652917,713.33203,340.5,0.9715128,623.5,307.26953,0.5605873,540.71875,396.75,0.89805347,487.40234,478.48438,0.8097658,454.67188,565.08203,0.8434161,539.5742,584.25,0.7977494,570.6758,580.4629,0.5451871,528.75,422.9922,0.7892436,673.2031,515.27734,0.99879634,672.375,518.35156,0.99003536,701.1094,422.25,0.73575586,743.7969,495.50195,0.9999763,702.5781,423.0,0.71489805,642.1953,438.37305,0.99931407,628.40625,510.96875,0.9852578,560.84375,499.15625,0.53352886,765.7344,487.5,0.61790586
21,770.0293,355.60938,0.9883393,785.3301,488.17773,0.9949473,715.7617,340.5,0.9761078,629.71875,307.26953,0.99698097,540.71875,396.75,0.692062,498.08008,476.5547,0.7732984,454.67188,565.08203,0.6511742,539.5742,584.25,0.8136871,570.3906,580.7324,0.9969189,528.75,422.9922,0.96505165,674.61914,502.5,0.995344,672.375,516.75,0.52144456,723.4453,422.25,0.9715964,733.71484,492.0,0.62694424,702.5781,423.0,0.70610523,639.8906,433.57227,0.94762045,628.40625,508.5,0.9731563,560.16797,488.25,0.8829624,783.75,487.5,0.55794245
22,770.0293,357.07812,0.98820347,785.3301,488.21094,0.9948413,715.7617,343.96484,0.9755436,632.88477,308.6797,0.9971083,540.71875,397.875,0.69349134,498.08008,476.5547,0.76968354,454.39844,489.0,0.65211624,539.5742,584.25,0.81936884,569.10547,580.7324,0.99694115,528.75,423.37305,0.96707326,674.61914,502.5,0.9953538,672.375,516.75,0.51147246,723.4453,420.89844,0.9708651,733.71484,492.0,0.6243327,702.375,424.10156,0.70767105,639.4414,433.57227,0.9479768,628.9883,508.5,0.9732819,560.16797,488.25,0.8795169,783.75,487.5,0.5562514
23,770.0293,354.46875,0.98820347,785.3301,488.21094,0.9948413,715.7617,342.53125,0.9755436,632.88477,305.22656,0.9971083,540.71875,396.9961,0.69349134,498.08008,476.5547,0.76968354,453.9453,489.0,0.65211624,530.99414,584.25,0.81936884,566.0664,580.7324,0.99694115,529.25,422.36328,0.96707326,674.61914,502.5,0.9953538,672.375,516.75,0.51147246,727.1992,422.25,0.9708651,733.71484,492.0,0.6243327,702.375,423.10938,0.70767105,630.9531,433.57227,0.9479768,628.9883,508.5,0.9732819,560.16797,488.25,0.8795169,788.3789,487.5,0.5562514
24,769.72656,354.46875,0.85018224,783.02344,488.21094,0.9387571,718.8496,342.53125,0.9943575,632.88477,305.22656,0.9990558,540.71875,396.9961,0.9764582,498.08008,476.5547,0.98519623,453.9453,489.0,0.7037064,530.99414,586.5039,0.46018392,556.6875,580.7324,0.9389718,528.75,422.36328,0.99738437,674.61914,502.5,0.54940647,671.2422,516.75,0.7795923,727.1992,422.25,0.9474537,732.16406,492.0,0.7847615,702.375,423.10938,0.77218145,627.4922,433.57227,0.7720046,628.9883,508.5,0.9991277,558.5156,488.25,0.99929917,788.3789,487.5,0.3500513
25,768.9531,355.9375,0.8014571,782.959,488.21094,0.9759319,718.8496,342.57812,0.98891824,630.9531,306.95312,0.5670216,539.625,397.875,0.7134728,498.08008,476.5547,0.9870771,453.9453,489.0,0.77393264,530.99414,586.5039,0.75727576,556.34375,580.7324,0.763429,534.4668,423.37305,0.9975878,674.61914,501.32422,0.53152835,671.2422,516.75,0.65954447,726.64844,422.25,0.9485146,732.16406,492.0,0.73619395,702.09375,423.81445,0.5933762,630.9531,433.57227,0.88236445,628.9883,508.5,0.6416286,558.1719,488.25,0.99924386,788.25,487.5,0.6035467
26,765.6133,357.07812,0.97111076,782.41016,488.21094,0.8528843,718.8496,343.96484,0.51942074,630.90625,308.9961,0.9999913,538.875,397.875,0.93281984,496.5703,481.41406,0.53626,452.78125,517.3203,0.89520186,528.7383,586.5039,0.7494472,554.8828,572.6758,0.8428633,534.4668,423.37305,0.6996843,671.9883,501.32422,0.82660717,671.2422,516.62305,0.8046244,723.4453,422.36328,0.9882239,732.16406,496.97266,0.91976374,701.83203,423.81445,0.99560475,636.9492,438.77734,0.43363795,628.9883,508.5,0.99989676,557.84766,488.25,0.92111945,785.0625,487.5,0.7252841
27,765.6133,357.07812,0.9471289,781.5703,488.21094,0.9501855,719.08594,343.96484,0.8022414,629.71875,308.9961,0.99973696,538.875,398.2422,0.87175816,495.91016,481.41406,0.7823797,451.89062,517.3203,0.89236856,527.7422,586.5039,0.5141987,554.2051,572.6758,0.96687007,534.4668,423.47656,0.94362444,671.72656,498.46484,0.8053202,671.2422,516.62305,0.87405354,723.4453,423.0664,0.9734664,732.16406,497.6953,0.887454,701.83203,424.10156,0.93517953,636.9492,438.77734,0.9128445,632.88477,508.82812,0.997877,557.83594,488.78906,0.35117868,785.0625,488.04688,0.5164006
28,767.16016,358.73438,0.8213239,780.00977,488.76562,0.99849105,719.541,345.1914,0.9986524,626.5703,308.91016,0.99999535,538.875,401.37305,0.5669228,492.57617,482.05078,0.99798584,446.9453,517.3203,0.644211,507.5371,584.7988,0.72983015,551.74023,572.6758,0.9439535,534.4668,426.80664,0.991475,668.1426,496.375,0.6948706,676.5957,516.7715,0.6756701,724.0762,423.0664,0.99321437,740.1797,497.875,0.8739763,701.83203,424.10156,0.99274,636.9492,438.77734,0.9822068,636.9492,510.7246,0.90020126,553.16797,492.63477,0.99368495,787.56836,488.14648,0.3936144
29,767.16016,358.73438,0.821883,780.00977,489.53125,0.99852186,719.541,345.1914,0.9986504,626.5703,308.91016,0.99999535,538.875,401.37305,0.569992,492.57617,482.85156,0.99798584,446.9453,519.7949,0.64269173,507.5371,584.7988,0.7109238,551.74023,572.6758,0.9446225,533.5996,426.80664,0.99165404,668.1426,496.375,0.7011223,676.5957,516.7715,0.6749736,724.0762,423.47656,0.99342245,740.1797,497.875,0.8726942,701.83203,424.21875,0.99323976,636.9492,438.77734,0.98252827,636.9492,510.7246,0.90042067,553.16797,492.63477,0.99357986,787.56836,488.14648,0.3974356
