scorer,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590
16,766.9492,356.77734,0.92515826,799.21484,496.26953,0.87590355,710.8906,332.31445,1.0,619.0254,309.0332,0.9999981,545.39453,401.46875,0.9988166,493.49805,485.58594,0.85072577,467.83203,537.90234,0.51298565,515.27734,593.1953,0.8451548,750.46484,589.74414,0.98465043,583.27344,422.25977,0.99996376,653.21484,511.35156,0.9998641,666.94336,513.10156,0.7226992,826.4414,402.22656,0.9886806,742.75,500.70703,0.9991874,706.4883,409.85352,0.9999851,619.78516,437.3047,0.9969674,627.39844,515.2617,0.9313169,637.5742,497.47266,0.9648979,675.5781,518.9297,0.7881654
17,769.1328,357.79102,0.90758455,799.21484,497.4668,0.7336544,710.8906,332.31445,0.9999962,614.58203,307.50195,0.99413186,545.39453,402.5,0.9999993,493.25586,484.29102,0.74525255,460.29688,526.25,0.7417323,511.08984,586.5781,0.70014596,740.28125,589.74414,0.7605434,583.27344,422.25977,0.99996555,658.2969,511.35156,0.34891495,666.94336,513.10156,0.96912336,837.1992,403.54688,0.99885905,742.75,503.8203,0.6424503,706.4883,409.33594,0.93899685,617.3047,436.82812,0.9720773,627.39844,514.9121,0.9976555,637.5742,497.47266,0.75317264,675.5781,509.60156,0.5013791
18,769.1328,357.79102,0.99244916,799.21484,497.4668,0.6249949,710.8906,332.31445,0.99991333,614.58203,307.3672,0.99365646,545.39453,402.5,0.57290196,493.25586,483.71094,0.73885685,457.5879,526.1621,0.8135513,509.02344,583.541,0.38314512,739.0547,589.74414,0.9939289,583.27344,421.83594,0.9999968,658.41406,509.10352,0.8756592,666.03125,513.10156,0.59959006,837.1992,403.54688,0.998486,742.75,504.45117,0.9945733,706.4883,409.33594,0.46168903,617.3047,436.28906,0.9957273,627.3594,512.98047,0.86104125,637.5742,497.08008,0.9010119,675.5781,504.6914,0.49287325
19,771.6367,359.67383,0.36945975,797.96094,497.4668,0.83356166,714.6797,334.23633,0.99999547,614.58203,304.81055,0.9999976,550.64844,402.5,0.9890443,493.25586,478.20117,0.8596068,453.66797,509.11914,0.9573417,487.8496,563.96875,0.9998048,715.48047,590.2012,0.97303087,600.96875,421.83594,0.87009424,661.8281,507.0996,0.9607484,666.03125,512.2988,0.5662148,835.23047,402.5996,0.8568607,741.90625,505.49414,0.91640055,707.47266,409.7539,0.9784017,617.3047,435.65625,0.9606299,627.3594,511.5039,0.9982522,821.1836,495.92188,0.48907053,807.4082,504.6914,0.9978483
20,771.6367,359.67383,0.3566603,797.96094,497.4668,0.8156732,714.6797,334.23633,0.99999535,614.58203,304.81055,0.9999969,550.64844,402.5,0.9904261,493.25586,478.20117,0.8304114,453.66797,509.11914,0.95819104,487.8496,563.96875,0.9998135,715.48047,590.2012,0.97285086,600.96875,421.83594,0.8756909,661.8281,507.0996,0.9591817,666.03125,512.2988,0.5604583,835.23047,402.5996,0.84923273,741.90625,505.49414,0.91933024,707.47266,409.7539,0.9787596,617.3047,435.65625,0.9589818,627.3594,511.5039,0.9982955,821.1836,495.3125,0.48971716,807.4082,504.6914,0.99783933
21,771.6367,359.67383,0.99981755,787.0117,493.2207,0.9901423,717.58203,334.23633,0.9980223,622.1914,301.98438,0.64735246,550.64844,400.5,0.99999774,495.79883,473.34766,0.95606345,453.66797,509.11914,0.9970245,487.8496,563.96875,0.9309023,707.2363,590.2012,0.5384371,600.96875,422.25977,0.99994385,663.1699,504.3203,0.82583773,660.34766,512.2988,0.94732016,835.23047,402.5996,0.99286026,740.666,505.49414,0.47481292,709.5156,409.7539,0.9165998,616.8242,434.60156,0.99671483,625.9414,511.5039,0.9978961,821.1836,495.92188,0.82409847,807.4082,502.04688,0.97035426
22,769.1328,359.67383,0.9998198,787.0117,493.2207,0.9906346,717.58203,334.23633,0.9980198,622.1914,301.98438,0.6538456,552.1211,400.5,0.9999976,495.79883,473.34766,0.95476353,448.8203,508.70508,0.997134,487.8496,563.96875,0.9336133,707.2363,590.2012,0.5358575,601.6289,422.47656,0.99994123,663.1699,504.3203,0.82128036,660.34766,512.2988,0.9471309,835.23047,402.5996,0.99275726,740.666,505.49414,0.5048788,709.5156,407.7129,0.9167408,616.8242,434.60156,0.9967403,625.9414,511.5039,0.9979127,821.1836,498.2578,0.814458,807.4082,502.04688,0.970316
23,769.1328,359.67383,0.9998198,784.91406,493.2207,0.9906346,717.58203,334.23633,0.9980198,622.1914,301.98438,0.6538456,552.1211,400.5,0.9999976,495.79883,473.34766,0.95476353,452.21094,508.70508,0.997134,487.8496,563.96875,0.9336133,672.97656,590.2012,0.5358575,601.6289,422.47656,0.99994123,663.52734,499.58008,0.82128036,660.34766,512.2988,0.9471309,835.23047,402.5996,0.99275726,740.666,505.49414,0.5048788,710.42773,407.7129,0.9167408,616.8242,434.60156,0.9967403,625.9414,511.5039,0.9979127,821.1836,494.81055,0.814458,807.4082,502.04688,0.970316
24,764.9785,362.04297,0.95978355,784.91406,493.2207,0.94729054,717.58203,331.73633,0.7361339,622.1914,301.98438,0.9991689,552.35156,400.5,0.9991916,495.79883,473.34766,0.65940505,452.21094,508.30078,0.99955696,487.8496,563.96875,0.9579039,671.16016,590.2012,0.9988531,601.6289,422.47656,0.9804992,663.52734,499.58008,0.94839215,660.34766,515.6875,1.0,829.22266,402.5996,0.9997726,740.666,505.1914,0.6365646,710.42773,407.7129,0.9822599,616.8242,434.60156,0.98728347,625.9414,511.5039,0.9974509,815.23047,494.81055,0.99930453,807.4082,502.04688,0.99442047
25,764.9785,362.16016,0.9988186,787.0117,493.2207,0.89222014,717.58203,331.73633,0.9020948,622.1914,302.10547,0.99924916,552.35156,400.875,0.99940896,496.02148,473.34766,0.96424574,451.2871,508.30078,0.99958783,487.8496,564.9453,0.7380175,671.16016,591.46875,0.7096396,598.6406,422.9082,0.83009166,663.52734,499.58008,0.9742365,660.34766,516.3594,1.0,828.21484,402.5996,0.9999794,740.666,503.7461,0.7817663,709.7344,407.7129,0.9942879,616.8242,435.06445,0.69118476,625.9414,511.5039,0.9766748,815.23047,494.81055,0.99986434,807.4082,502.6836,0.960936
26,764.9785,363.3672,0.9999844,787.0117,492.80664,0.98278874,712.0488,331.73633,0.47880816,621.71875,304.32812,0.9075583,552.35156,404.03125,0.99000096,496.02148,474.09766,0.8627944,448.15625,508.30078,0.889148,485.23242,564.9883,0.88705736,671.16016,592.2539,0.9995797,597.8301,425.90234,0.97558117,667.2578,500.60547,0.8582288,664.90234,516.71875,0.97530204,828.21484,402.46094,0.5001532,750.62305,503.7461,0.9999995,709.65625,407.7129,0.6084481,616.8242,435.4375,0.6433851,625.9414,511.5039,0.7701192,815.23047,498.2578,0.86119276,807.4082,502.8672,0.9999615
27,764.9785,363.3672,0.99997747,788.4258,492.1953,0.994886,711.0664,331.73633,0.99622947,621.71875,304.63672,0.75676227,552.35156,404.03125,0.9998925,497.09375,480.1914,0.9487386,448.15625,508.30078,0.51281357,477.08594,564.9883,0.99810934,671.16016,593.6719,0.99991655,597.59375,427.58594,0.75358444,667.2578,500.60547,0.8636338,664.90234,516.85156,0.9841017,828.21484,402.46094,0.9491784,751.26953,503.7461,0.9999994,709.65625,407.7129,0.6889899,616.8242,435.4375,0.9959849,625.9414,517.96094,0.8666975,815.23047,498.88477,0.93004286,809.78906,502.96094,0.8073041
28,763.14844,362.16016,0.6716894,789.7422,491.39844,0.5545264,709.08594,334.15234,0.8049048,621.71875,307.45703,1.0,550.4844,405.03125,1.0,497.09375,480.1914,0.7415612,447.6289,509.2422,0.73016155,473.53906,566.7383,0.85079706,584.8164,595.6094,0.9740787,597.59375,427.58594,0.5265406,668.0742,500.60547,0.87555605,665.75977,517.09375,0.9999715,828.21484,403.46094,0.9454522,751.26953,503.7461,0.9999814,709.7344,408.7422,1.0,616.23047,435.4375,0.533944,625.64453,518.6387,0.70617133,825.8594,499.03516,0.83423436,814.8672,502.96094,0.5781755
29,762.47656,362.04297,0.6474235,789.7422,491.39844,0.55083776,709.08594,334.15234,0.8055948,621.71875,307.45703,1.0,550.4844,405.03125,1.0,497.09375,480.55078,0.73846054,447.6289,509.2422,0.73061436,473.53906,568.9336,0.8533644,584.8164,595.6094,0.97887003,597.59375,427.80078,0.5138362,668.2578,500.60547,0.878381,665.90234,517.09375,0.9999714,829.21484,403.46094,0.9448701,752.26953,504.7461,0.99998057,710.65625,408.7422,1.0,615.6133,435.4375,0.54601175,625.64453,519.02734,0.6969196,825.8594,499.03516,0.8420234,814.8672,504.41406,0.5888146
